SalesID,SalesPrice
6258745,26670.641956781175
6258749,27961.05953649249
6258751,27961.05953649249
6258754,28127.49186169223
6258756,27961.05953649249
6258760,34229.40008818553
6258761,27961.05953649249
6258765,31729.775497142185
6258768,31241.691213842918
6258771,34735.71250558283
6258773,44197.811680744766
6258774,43659.44046862355
6258775,28967.414713232236
6258782,30084.348414631084
6258784,30398.552891789142
6258787,29622.261299555703
6258788,30250.99222628721
6258789,30347.8175976715
6258799,33554.04831752354
6258811,29398.8542372172
6258880,19500.392780282582
6258887,18926.160096295134
6258893,59882.20063449409
6258900,32784.699783223026
6258906,32013.53975090527
6258908,32160.554850206554
6258910,32395.327770064905
6258917,32013.53975090527
6258939,34038.7684023278
6258941,35530.04150626635
6258948,30114.806461308297
6258953,31327.669070620224
6258956,17896.539661001567
6258957,32366.67064451072
6258964,30201.083170710008
6258966,30201.083170710008
6258967,30062.993622390677
6258968,32013.53975090527
6258969,30472.063405752746
6258972,32013.53975090527
6258977,31435.481570620224
6258980,33003.04769910677
6258982,32188.316536619554
6258985,31740.84694859878
6258989,32516.82992472998
6258990,33681.703065778354
6258992,33520.939176889464
6258993,33267.90659543583
6258994,33681.703065778354
6258997,32516.82992472998
6259009,30382.892049739476
6259010,12255.562871143904
6259014,56010.490415060936
6259015,33269.60614097804
6259017,35045.75489010474
6259024,35045.75489010474
6259027,36447.70837714917
6259030,33785.7998945499
6259035,35206.518778993624
6259036,31010.9913188888
6259039,33633.05199006359
6259046,32238.771504165215
6259047,33893.034228097546
6259054,32499.724661572087
6259063,33114.63696026196
6259064,33263.699102710474
6259070,19101.559724205792
6259071,19302.241917117106
6259076,32300.607372611044
6259079,33275.40084915085
6259080,33263.699102710474
6259082,33275.40084915085
6259084,33598.029238939176
6259086,33275.40084915085
6259089,32933.57610499881
6259090,33712.54154079281
6259092,32573.30012348762
6259094,33275.40084915085
6259098,32597.14723535268
6259104,32597.14723535268
6259106,32531.2098257135
6259108,33424.46299159936
6259112,31446.4512929451
6259122,32537.31796593929
6259126,30785.55100536718
6259128,30785.55100536718
6259130,33360.04873845626
6259133,32499.724661572087
6259136,32516.82992472998
6259146,38836.02361062355
6259151,38786.46220711478
6259159,37152.06201603863
6259165,36466.02751238989
6259166,39615.345774359186
6259172,23415.975536518927
6259174,32786.84326752359
6259176,35369.27761737747
6259178,37512.53231606574
6259184,30566.28247830386
6259193,25088.404822987086
6259219,24780.361897366256
6259220,26793.350699631934
6259230,24426.803988418123
6259238,23861.8426160538
6259240,15323.225915343908
6259247,35654.57534728021
6259248,38526.35233639611
6259251,36661.54247670116
6259252,39845.07967850919
6259253,36388.885541067866
6259259,38270.04849129413
6259260,38270.04849129413
6259261,38270.04849129413
6259262,38125.10801510365
6259264,38270.04849129413
6259265,38381.9062748934
6259268,36134.186604427996
6259269,39845.07967850919
6259270,36134.186604427996
6259274,36134.186604427996
6259276,36384.18584428771
6259281,40141.96048045578
6259286,18300.681122041657
6259287,38461.48639273523
6259292,37253.4658958369
6259293,40443.35642264511
6259296,37445.13989068207
6259312,37052.98202271426
6259324,68062.62321157301
6259328,39198.63391770874
6259341,25943.333284577475
6259349,43410.16707179668
6259352,25597.84080035676
6259356,24370.758116743506
6259373,26443.92493949334
6259377,26443.92493949334
6259391,32392.061905269853
6259392,38474.122029930855
6259401,18707.731575613932
6259402,20235.517699722663
6259403,20546.74508825583
6259405,59762.983408629974
6259408,41114.76806669263
6259413,35375.325012158886
6259420,38895.371359484176
6259421,39707.75703055114
6259424,38107.45146884485
6259425,36742.06569277908
6259437,40568.0389082774
6259443,19302.241917117106
6259447,71649.73856835758
6259448,71845.18230118134
6259449,72619.69569654492
6259454,71084.62017703283
6259455,75359.46537451253
6259456,71833.62684275089
6259487,31046.214302902325
6259488,31585.016915403132
6259507,33538.387305687516
6259510,33103.77107122753
6259511,33103.77107122753
6259516,32392.061905269853
6259517,26035.15224869085
6259519,32798.83843909143
6259535,32755.298008396396
6259536,26560.05026317744
6259537,33493.77909913658
6259540,33501.63166323914
6259560,35186.680169129235
6259561,38949.241116425714
6259564,35370.40074544544
6259581,70654.60512738905
6259629,40968.75124262992
6259641,31475.375602102577
6259644,32722.02531843157
6259652,30662.986955835928
6259654,53338.68708094665
6259676,51816.81301468569
6259732,31522.48955247968
6259739,15094.975642098512
6259743,14478.2530069179
6259745,15167.856260231212
6259823,26849.93941078962
6259826,29604.26482549108
6259827,26711.66127258927
6259830,28363.191295311466
6259846,27916.13687528918
6259848,29536.035333641026
6259849,25292.642988272382
6259850,27855.18179602037
6259860,25233.89271535423
6259882,27424.336608521575
6259884,25940.547857444224
6259892,24286.85279257477
6259894,27225.876758260652
6259897,32382.139690515836
6259898,27033.836341696042
6259917,19505.141719422532
6259938,26781.60474159983
6259946,27876.88767136552
6259947,27712.256609810116
6259948,27205.84961220246
6259952,28035.694905797758
6259954,27712.256609810116
6259956,27009.39946695297
6259957,28313.576297368934
6259959,27378.406134221656
6259960,27856.83421623147
6259971,25723.58809748006
6259978,27543.506609810116
6259980,27543.506609810116
6259982,32060.955848922593
6259983,32060.955848922593
6259984,14376.294552642707
6259995,26599.000398083514
6260084,15595.88811097552
6260087,13057.05950459177
6260093,12830.446461412757
6260175,30722.956139326358
6260194,35693.97448242117
6260195,38229.42474697215
6260484,49262.639329269754
6260518,25516.857640209804
6260525,31894.160396814223
6260527,26570.107425785005
6260532,29286.016810625308
6260533,27085.26572033656
6260546,31730.833142384352
6260551,30160.449867863044
6260553,31186.56577806331
6260555,31963.381551273127
6260695,18683.459334890256
6260699,19189.262167087734
6260703,19341.784086908516
6260704,18920.718399320183
6260705,17716.4115375051
6260706,19199.76680692674
6260709,18848.328960574807
6260732,31290.570167679543
6260733,30354.23747120075
6260739,33262.308159989094
6260742,31822.79235996165
6260744,32485.913522375886
6260747,31290.570167679543
6260755,31817.170640660956
6260757,32662.37381683522
6260758,33856.26078449975
6260760,39970.58684960251
6260763,49920.96209311143
6260767,28176.89974326714
6260780,27086.45998669373
6260786,28597.11328662046
6260790,32221.798267472
6260792,31464.421491283916
6260794,28796.1155653557
6260808,20791.8382821356
6260809,14903.936436107071
6260820,20976.590626393805
6260874,19152.647100661954
6260877,19614.76971040086
6260879,22253.561972582313
6260887,18925.264964385035
6260906,36695.17927405916
6260921,43503.667161055324
6260925,29982.1000526223
6260947,31160.511880807007
6260951,20260.553278322874
6260955,20774.45924536406
6260960,21254.156166054767
6260965,20838.757662536413
6260970,19633.1396709777
6260976,20493.808216089466
6260980,21126.132327716492
6260981,20457.547953476264
6260984,24286.189895908505
6260998,21290.984044881734
6260999,20838.757662536413
6261005,20782.10710632107
6261012,20896.58380407829
6261013,23555.92782618026
6261014,23555.92782618026
6261016,22429.592070627918
6261021,22597.511765450057
6261023,23183.046144773696
6261026,21837.098004311032
6261041,20116.40762668919
6261042,20945.70152265325
6261057,21982.4616106986
6261063,19839.33758337251
6261065,21324.63217725808
6261069,19985.97728048096
6261071,21878.453852992552
6261073,21464.276269539816
6261090,34874.751909521925
6261091,34224.26149919697
6261101,44625.78603286193
6261102,27868.103021532577
6261131,29684.720729450066
6261133,27218.033560463653
6261298,27453.744641178608
6261301,29282.441420931787
6261302,28585.07032890771
6261310,28598.615788397983
6261313,27003.09640532041
6261317,27557.859833273174
6261321,28462.501223487336
6261323,28718.621952136273
6261326,26184.589509690515
6261327,29113.187350279797
6261356,19867.8809751452
6261462,17797.473602846803
6261463,18816.650486947146
6261467,21477.33312081832
6261477,18474.257431689864
6261495,18635.061121068702
6261497,18465.833512914516
6261560,19321.688188573007
6261561,19253.182083038533
6261566,16429.8138312643
6261567,16922.33432095851
6261575,19979.8502349399
6261580,21072.81852751194
6261584,21192.00202302894
6261595,21192.00202302894
6261597,21467.820475409895
6261599,21192.00202302894
6261608,19400.35463682634
6261641,21941.996988542065
6261650,27610.721749765304
6261655,17003.66066150267
6261658,21723.024285340693
6261660,16751.01794692563
6261789,29604.710747789788
6261800,38477.49008445778
6261802,35356.10293177074
6261823,37083.000868992545
6261845,21101.75206563195
6261855,19841.277175583917
6261856,19097.328798248534
6261904,19043.299051158137
6261952,29529.69909526552
6261964,33044.75103148163
6261968,33238.48419087577
6261975,34346.59404548839
6261988,35056.33108901761
6261990,34891.19704875876
6261999,42087.06863463174
6262032,32979.492892413014
6262035,39754.4113509647
6262038,37869.12748479431
6262042,38994.38301307452
6262046,39537.138424329925
6262048,37672.744864673215
6262082,44020.927846777544
6262095,44885.9702339784
6262096,35415.34088919659
6262114,52764.61254260016
6262123,25070.831908056898
6262129,30031.468844868803
6262136,29063.56811185783
6262153,16862.238251042043
6262188,23127.231861093413
6262190,24301.924465458345
6262193,22575.038381445695
6262226,15784.261728805897
6262228,24340.395582697798
6262236,17625.84279384831
6262240,21363.607291401415
6262242,19221.760067740142
6262246,20298.96169394331
6262265,31738.273474515252
6262267,25728.49104041383
6262271,28947.828202434815
6262276,31392.854175571305
6262314,16288.156023153142
6262319,15475.82975599062
6262323,16019.190744041529
6262332,17314.4357157219
6262343,31734.43179428716
6262348,43180.103466623754
6262355,28344.535868123
6262367,49381.31788221667
6262375,50787.08550495556
6262382,51288.93827901974
6262393,54878.99902036173
6262396,28076.458840983472
6262399,53181.76204514438
6262401,58362.52691623821
6262410,31044.195595472942
6262430,59811.63971520397
6262436,62047.84118903787
6262516,38346.64586741947
6262517,33040.609483943554
6262571,22767.259891732763
6262588,30302.44355229824
6262612,19055.398850895646
6262617,21276.497786935288
6262618,20154.683777109327
6262620,24003.701854675546
6262646,20791.754330095522
6262648,21097.19159920747
6262661,24765.714772601626
6262676,27514.33686435791
6262688,25381.37347160848
6262783,22454.12136803115
6262812,27771.99657477847
6262825,30577.13534728693
6262833,28336.84102269596
6262836,31663.239608662385
6262840,25506.178517595235
6262841,31504.512828562532
6262842,31555.76109656989
6262891,23232.47511883542
6262897,21531.699686715674
6262898,19584.395059597264
6262907,22219.962430915915
6262913,22076.197623204705
6262938,40132.95579052217
6262947,41818.94721254894
6262953,49172.70152528714
6262955,51683.88575047244
6262972,38692.922060689205
6262976,48382.5379060117
6263001,27211.18778048413
6263012,21436.69294612551
6263039,42073.50590316331
6263044,41119.15792541493
6263050,43126.86996374211
6263054,39313.112551048165
6263062,40358.13313525411
6263070,46669.624169582574
6263076,51127.82114192138
6263081,49802.082398810344
6263122,28569.77829740722
6263133,29772.971396932746
6263134,30042.516667752392
6263135,29285.029145470755
6263144,29854.39438307455
6263145,29854.39438307455
6263151,33210.20518874978
6263156,31662.92833440424
6263160,30639.940868058293
6263173,21656.090556218427
6263174,32974.50164110396
6263231,38548.889543061996
6263232,43707.14702556057
6263234,51276.939151577695
6263311,37343.63430683309
6263314,43001.15426095075
6263320,41660.97794953856
6263323,44088.246650415414
6263345,16817.641892937252
6263388,33660.81238575293
6263396,37472.144569599055
6263404,44664.95483274895
6263405,43416.70641643358
6263406,43990.85119934675
6263410,42654.33954897068
6263411,41555.00266230214
6263416,35974.43300731663
6263450,26015.531116469097
6263467,34617.681656216846
6263471,33465.495073715596
6263474,41157.13773844942
6263475,44536.66706634327
6263478,28999.863696997025
6263486,48358.59318116879
6263487,44081.4527189693
6263496,23502.656848672108
6263503,23840.687960233405
6263534,26631.753960660302
6263537,23439.343458580683
6263544,23781.322812968116
6263612,17227.37277063322
6263615,18312.092605886974
6263616,14907.465906749774
6263618,17675.768245519885
6263620,16401.67991176887
6263623,16806.71258807627
6263628,14292.664866390061
6263633,17060.824275016705
6263634,18271.34781487432
6263635,14566.46723233283
6263640,15621.686885520528
6263650,20124.260217180483
6263667,22492.79906869825
6263671,31338.303736592417
6263675,32085.754948686936
6263676,33088.68652550581
6263698,23008.260524685953
6263707,20968.97842901422
6263781,25428.447092832346
6263796,26950.305242251703
6263799,26289.540574044244
6263815,25838.41402630933
6263821,27849.45638036956
6263824,28089.50549568446
6263825,28149.272078860493
6263826,28378.388181142705
6263828,28378.388181142705
6263835,28170.7051240682
6263836,28072.43430244748
6263839,30359.37420701933
6263840,28542.92086100665
6263941,30098.082629661272
6263948,28042.775274638843
6263949,29350.426703901
6263951,27203.339702841018
6263953,31425.4281849223
6263987,28388.678806197677
6263998,12914.957867294235
6264008,13618.316160564002
6264010,13765.099170618103
6264012,13995.380443671611
6264023,40107.60285613832
6264026,37554.788580550005
6264031,40201.713572167566
6264032,45513.97171213991
6264057,18483.407901051614
6264064,29200.064919208548
6264068,27198.898241949082
6264101,29554.50508437641
6264103,30694.06807242357
6264106,32255.272852147853
6264128,19793.550468719877
6264137,34422.6248103408
6264157,38984.88290151434
6264166,35814.40190081303
6264168,40175.17011450559
6264179,38012.31432148397
6264182,37984.57511425803
6264192,37903.07913740878
6264193,35911.922039934354
6264202,42246.77147559669
6264217,47795.16658151575
